,cardio,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
18322,1,0.49470390453423513,0.30032094291137224,0.3811635794416906,0.3792960142369823,0.3657833106769157
19550,0,0.49470390453423513,0.39114657190517144,0.3811635794416906,0.39586561814242416,0.3580379455524723
64027,1,0.49470390453423513,0.5121873496774801,0.522022022022022,0.5376840988330007,0.5276242968323204
59344,1,0.49470390453423513,0.7582756656309685,0.8496884735202492,0.8664962487256761,0.8359198127720371
27824,0,0.49470390453423513,0.273855853982776,0.2587856789308695,0.20315332953164325,0.19510422386943718
41857,1,0.49470390453423513,0.6629927810997379,0.522022022022022,0.6604749680416873,0.6069317943455897
27414,0,0.49470390453423513,0.12567023444242406,0.15053763440860216,0.20408358429790957,0.11586771515754796
52793,0,0.49470390453423513,0.3641128385636861,0.2587856789308695,0.28884429132960193,0.296449741392948
42754,1,0.49470390453423513,0.3700746974500312,0.15053763440860216,0.3324875510829113,0.34365284897641135
2875,1,0.49470390453423513,0.8233859693962535,0.8606834975369458,0.8019833116056969,0.827700556945226
44535,1,0.49470390453423513,0.6032603780290352,0.8056856187290969,0.668338665684294,0.7861624798882245
5115,1,0.49470390453423513,0.8320766949112541,0.8056856187290969,0.8438827340971096,0.8313971685150217
39328,1,0.49470390453423513,0.3518680991550692,0.2587856789308695,0.2480352915795709,0.27782889828718205
16241,1,0.49470390453423513,0.9024284641824065,0.8056856187290969,0.7964221032562848,0.779132690699194
33858,1,0.49470390453423513,0.32435044326342577,0.2587856789308695,0.19061503446738468,0.2751105503313681
47054,0,0.49470390453423513,0.21752008625668084,0.15053763440860216,0.1786392242038443,0.1539259760616063
53585,1,0.49470390453423513,0.8645180662257897,0.8606834975369458,0.8688355447769068,0.8515059274296566
47608,0,0.49470390453423513,0.24400460116722975,0.3811635794416906,0.33728776023216106,0.3215424909358463
46728,0,0.49470390453423513,0.12838618056048945,0.2587856789308695,0.1496889518459205,0.13512703084123576
33765,1,0.49470390453423513,0.3946278242971075,0.3811635794416906,0.41008414858749004,0.3658494001392192
44477,1,0.49470390453423513,0.6697597379413831,0.8056856187290969,0.8150069710393365,0.81946788208787
54275,0,0.49470390453423513,0.3358900433593733,0.2587856789308695,0.25068462419841625,0.2744904926659859
41245,1,0.49470390453423513,0.45043831422644925,0.3811635794416906,0.39908565216806685,0.340960265909707
53458,0,0.49470390453423513,0.9511280980937142,0.8606834975369458,0.8316100575794688,0.8462260552681927
2417,1,0.49470390453423513,0.8442185339277535,0.8606834975369458,0.8646179744752446,0.8433650491347855
45541,1,0.49470390453423513,0.45071538158123153,0.3811635794416906,0.4306017457172001,0.42130232381289745
62992,1,0.49470390453423513,0.8589766828722968,0.8056856187290969,0.8159188009135444,0.8263683701856565
38499,0,0.49470390453423513,0.3279304878994121,0.2587856789308695,0.19760783083010502,0.23533945451475796
2421,0,0.49470390453423513,0.30496656898758767,0.2587856789308695,0.2578534596474425,0.23033390441469753
12918,0,0.49470390453423513,0.39211087659614846,0.3811635794416906,0.36575291063461757,0.35866905645938585
40533,1,0.49470390453423513,0.6364386696252035,0.8056856187290969,0.8469961219299604,0.8217573837027818
54365,0,0.49470390453423513,0.3934130737108972,0.3811635794416906,0.35516133178674636,0.3471259374247201
34147,1,0.49470390453423513,0.5744963641333126,0.522022022022022,0.6562539188264183,0.6592534929924465
49765,0,0.49470390453423513,0.8978519493925496,0.8056856187290969,0.7859211647558424,0.7808970966511174
62959,0,0.49470390453423513,0.5406326957270918,0.3811635794416906,0.4374842867985815,0.42911334645812743
36858,1,0.49470390453423513,0.9440942271893502,0.8606834975369458,0.8306833412422929,0.8140087695984352
53290,0,0.49470390453423513,0.21786375488119997,0.15053763440860216,0.17623075869414712,0.19721254776746266
21506,0,0.49470390453423513,0.2681037772017861,0.2587856789308695,0.20797757194495184,0.23895228811320915
55195,0,0.49470390453423513,0.6025933560527491,0.3811635794416906,0.5230470765025929,0.601253056087338
30239,1,0.49470390453423513,0.9626038376856838,0.8606834975369458,0.8425580674642776,0.8504267040171166
20051,1,0.49470390453423513,0.5763591143127091,0.8056856187290969,0.8660057782599453,0.8336880004841462
38857,1,0.49470390453423513,0.5966036811888417,0.522022022022022,0.5813117532062306,0.5936407718740406
31033,1,0.49470390453423513,0.7250486222647643,0.8056856187290969,0.8470340714549991,0.8202155397799077
10845,1,0.49470390453423513,0.44181806385143885,0.2587856789308695,0.3686835097622446,0.31892807024358377
23739,0,0.49470390453423513,0.43463697991690214,0.522022022022022,0.39959135697025827,0.3803455522827429
56205,1,0.49470390453423513,0.7115134538535424,0.6261146496815286,0.577169808823891,0.5652702920014432
25553,1,0.49470390453423513,0.8185323558599729,0.6261146496815286,0.7081866336172151,0.7101218227587813
27067,1,0.49470390453423513,0.987589484314253,0.8606834975369458,0.8714783373194464,0.8729879412373109
3287,1,0.49470390453423513,0.713753957469084,0.8056856187290969,0.703235523398849,0.7411909569059525
3216,1,0.49470390453423513,0.33272650170198104,0.2587856789308695,0.2319842199464785,0.2439766942999652
421,0,0.49470390453423513,0.6779026969149579,0.6261146496815286,0.6211078553066512,0.6256597698506067
41746,1,0.49470390453423513,0.6527682084641918,0.8056856187290969,0.8045225143632384,0.8167906453843402
24364,0,0.49470390453423513,0.3936718354740646,0.3811635794416906,0.29503017134728826,0.34767866238333583
11107,0,0.49470390453423513,0.5120348202385273,0.3811635794416906,0.5109124859940887,0.5608438993440912
62195,1,0.49470390453423513,0.6679155634067404,0.8056856187290969,0.8583851106920783,0.8186640820242154
60111,0,0.49470390453423513,0.4361881303120155,0.2587856789308695,0.3660314933561902,0.35711243527688874
45030,1,0.49470390453423513,0.3563120863380236,0.2587856789308695,0.31258790810869536,0.2930313176214472
27301,0,0.49470390453423513,0.30809207625994484,0.2587856789308695,0.26873085397444124,0.26124236484062985
19170,1,0.49470390453423513,0.9535958652553224,0.8606834975369458,0.8612853681085509,0.8414234036664079
56775,0,0.49470390453423513,0.37434719323578,0.3811635794416906,0.3421377230842484,0.3574497835173291
11940,1,0.49470390453423513,0.7596147169249944,0.8496884735202492,0.7845295018766335,0.7950157526609894
66887,1,0.49470390453423513,0.8245223954732681,0.8606834975369458,0.8526441655467344,0.8588594722120015
56828,1,0.49470390453423513,0.6473039379268745,0.8056856187290969,0.8660164973819829,0.8167906453843402
22231,1,0.49470390453423513,0.6643749794282862,0.6261146496815286,0.669184924507666,0.6812277521999193
64305,1,0.49470390453423513,0.8260422337962803,0.7814432989690722,0.7327763812491125,0.7688492053991519
37246,0,0.49470390453423513,0.38013357094338635,0.2587856789308695,0.3250924705586902,0.341973690022992
53470,0,0.49470390453423513,0.11530481768056418,0.15053763440860216,0.1352151027370346,0.10627287233870503
43888,1,0.49470390453423513,0.3262462872298543,0.3811635794416906,0.23127128224014215,0.19180910728958522
67475,1,0.49470390453423513,0.9113052272364918,0.8606834975369458,0.8549425041581726,0.8473629191467357
21991,1,0.49470390453423513,0.960552183767766,0.8606834975369458,0.8468439400666194,0.8467272445560373
67779,1,0.49470390453423513,0.7871057324655145,0.8606834975369458,0.7745330459919685,0.8357823809431804
26409,0,0.49470390453423513,0.34623654245784635,0.2587856789308695,0.322958217452018,0.3130662500160488
51040,1,0.49470390453423513,0.6406110486024393,0.8056856187290969,0.8184510937783542,0.81493531181511
47313,1,0.49470390453423513,0.9540093466302307,0.8606834975369458,0.8565665503604034,0.8456375229132425
44386,0,0.49470390453423513,0.42033160820975296,0.3811635794416906,0.4226636913440986,0.37887698905639555
55236,0,0.49470390453423513,0.4640012307360981,0.2587856789308695,0.31354063723791653,0.3683281092416464
36860,1,0.49470390453423513,0.9056319690310161,0.8606834975369458,0.8460449431261837,0.8693626792688975
9455,0,0.49470390453423513,0.7350757142554053,0.8606834975369458,0.788808397590162,0.8313885281008784
58756,1,0.49470390453423513,0.36448302877195954,0.2587856789308695,0.2599995249782596,0.28415607282837696
21560,0,0.49470390453423513,0.07346303856195621,0.15053763440860216,0.13817167932856694,0.10719923059876207
64661,0,0.49470390453423513,0.7884135643136809,0.3811635794416906,0.5700309202000318,0.5419965679811103
54441,0,0.49470390453423513,0.35975562662989535,0.3811635794416906,0.26191867546048736,0.22831871760401032
59710,1,0.49470390453423513,0.5291745678398695,0.522022022022022,0.5360313917292779,0.5118350678832959
11357,0,0.49470390453423513,0.2275000090520647,0.15053763440860216,0.19450378604994262,0.18741255075992944
22346,0,0.49470390453423513,0.36306101438592775,0.2587856789308695,0.3471725882557363,0.33970885235454346
41270,0,0.49470390453423513,0.43723030758524944,0.3811635794416906,0.3978230259374932,0.37859828640172316
46948,1,0.49470390453423513,0.4570415275161197,0.3811635794416906,0.4908558540191533,0.5684385384315545
32907,1,0.49470390453423513,0.7800806829339431,0.8496884735202492,0.8212175180026263,0.834894004624082
20677,0,0.49470390453423513,0.3752007983360976,0.2587856789308695,0.29907469377512474,0.2697018551719747
37890,1,0.49470390453423513,0.9263722804740548,0.8606834975369458,0.851037979575058,0.8401515107235836
56096,0,0.49470390453423513,0.3536779343888146,0.2587856789308695,0.2739958394020588,0.27805194358904467
36348,1,0.49470390453423513,0.8412129568228872,0.8056856187290969,0.8500116156962365,0.7945249710333752
59228,1,0.49470390453423513,0.3743004545200404,0.3811635794416906,0.3648738867897717,0.3486403126258057
63780,1,0.49470390453423513,0.4266132818109004,0.522022022022022,0.4746171491792325,0.4492910429735242
8109,1,0.49470390453423513,0.9104769585891989,0.8056856187290969,0.8307598820713252,0.8210037862156807
31655,1,0.49470390453423513,0.17813477801569813,0.2587856789308695,0.25454774299846356,0.20937718335719632
1984,1,0.49470390453423513,0.20985497220994398,0.2587856789308695,0.21442555971574412,0.2004308411768903
36143,1,0.49470390453423513,0.744179303659285,0.8056856187290969,0.7663191547986976,0.7981313595097143
31187,0,0.49470390453423513,0.2139832073628588,0.2587856789308695,0.2887185126856116,0.27910936373852285
62397,1,0.49470390453423513,0.4617061110070625,0.5230938416422287,0.4635922635294332,0.5062827517394055
41234,0,0.49470390453423513,0.2514308903024046,0.15053763440860216,0.2560109884631298,0.22551391227285544
16892,1,0.49470390453423513,0.8074018025951893,0.8606834975369458,0.7713881182081375,0.7520940061615552
53816,0,0.49470390453423513,0.43633847433437295,0.522022022022022,0.5026074126823455,0.46931183309380164
19338,0,0.49470390453423513,0.24600554768891827,0.15053763440860216,0.16760290636187047,0.21114105111224027
37161,0,0.49470390453423513,0.37588379689396434,0.2587856789308695,0.364144814260779,0.3132397534496108
49782,1,0.49470390453423513,0.5041140856821819,0.7414772727272727,0.6950347061560287,0.6685266714541805
11697,0,0.49470390453423513,0.1633993721722019,0.15053763440860216,0.1531895179327987,0.16116992933210733
40677,1,0.49470390453423513,0.5881474791172892,0.4400871459694989,0.5235080524287399,0.464865975422823
6320,0,0.49470390453423513,0.20662224187366315,0.2587856789308695,0.12036709362867481,0.10373808598760911
29203,0,0.49470390453423513,0.4153720989654277,0.3811635794416906,0.3630220256432842,0.3695617160865829
20315,1,0.49470390453423513,0.8792730762912426,0.8606834975369458,0.8620336158787935,0.8457210413242549
43440,0,0.49470390453423513,0.7640187431429631,0.8056856187290969,0.799571980798156,0.8029479414701293
42122,0,0.49470390453423513,0.4211470366313892,0.2587856789308695,0.25552997619089607,0.289205115925064
66526,1,0.49470390453423513,0.5785134265398411,0.8056856187290969,0.8300693015434139,0.8318371150770744
32258,1,0.49470390453423513,0.9370270383983956,0.8606834975369458,0.831684659507835,0.8426967392585524
55330,1,0.49470390453423513,0.4410080770456007,0.522022022022022,0.5732788636436831,0.5944128778268098
4934,1,0.49470390453423513,0.34049861856265584,0.3811635794416906,0.3737215405941875,0.36167633498413
1466,0,0.49470390453423513,0.18314932312082902,0.15053763440860216,0.0911730867846278,0.07392959121838188
4729,0,0.49470390453423513,0.22188027830904458,0.15053763440860216,0.1463967845806043,0.16614582239793924
66098,1,0.49470390453423513,0.8435057112788804,0.6261146496815286,0.7219375893757662,0.6793116556962114
29489,1,0.49470390453423513,0.5833843941941704,0.522022022022022,0.5188270467863503,0.528658084317802
42129,1,0.49470390453423513,0.1798541548887567,0.2587856789308695,0.19182217009962124,0.20127754042048115
2332,0,0.49470390453423513,0.34162201354227806,0.2587856789308695,0.23277009598236256,0.232251762883276
64803,1,0.49470390453423513,0.5881216302529407,0.522022022022022,0.5426869412029925,0.5086570513543084
47378,0,0.49470390453423513,0.28805686850859524,0.2587856789308695,0.21250420181679947,0.2467283364721769
36533,1,0.49470390453423513,0.504402652162757,0.2587856789308695,0.468914604039265,0.5813264783212383
43286,1,0.49470390453423513,0.9189263648205341,0.8606834975369458,0.7733257769250172,0.8343004432301724
24232,1,0.49470390453423513,0.5999263374235193,0.8056856187290969,0.8407135063713773,0.8204895219103923
23449,1,0.49470390453423513,0.8396986415711807,0.8606834975369458,0.8139500074806251,0.850659886475875
21154,0,0.49470390453423513,0.19495860189100753,0.2587856789308695,0.22396711736183367,0.18647202647725625
31162,1,0.49470390453423513,0.6609177078481999,0.522022022022022,0.5571740660851855,0.5296880373966248
22441,1,0.49470390453423513,0.7443090559940171,0.8056856187290969,0.8102237732500309,0.7853519613062784
15302,1,0.49470390453423513,0.5595297355269705,0.522022022022022,0.5349364790163419,0.5765022491394193
32710,0,0.49470390453423513,0.6832256150539588,0.6261146496815286,0.6370640748472235,0.6460075045093333
27951,1,0.49470390453423513,0.5303815553006967,0.6595477386934674,0.6585644754266299,0.6726728243736664
13326,0,0.49470390453423513,0.18810038716749183,0.15053763440860216,0.08856916935982513,0.09327291577492439
51295,0,0.49470390453423513,0.5292537104068364,0.8056856187290969,0.7946208038882514,0.8025236553971208
55089,1,0.49470390453423513,0.6454316674454817,0.8056856187290969,0.8180439802238859,0.813763956116768
49546,0,0.49470390453423513,0.3987118519025862,0.3811635794416906,0.3484679751182131,0.372964265399853
29249,1,0.49470390453423513,0.23259341891778065,0.15053763440860216,0.14658295901037233,0.12987632887564574
4432,1,0.49470390453423513,0.7417667588759937,0.7814432989690722,0.8058107178888247,0.8362538244435626
11292,0,0.49470390453423513,0.2771512762488617,0.15053763440860216,0.20137178524262786,0.2138049945019898
18201,0,0.49470390453423513,0.3040516248695417,0.2587856789308695,0.2511570666601103,0.23896210140027188
17730,1,0.49470390453423513,0.8416392135318335,0.8056856187290969,0.8673453278332056,0.820800252252068
68109,0,0.49470390453423513,0.2460367130252625,0.3811635794416906,0.21758632646359974,0.20876807220384921
38144,1,0.49470390453423513,0.4228145634409137,0.2587856789308695,0.326629908803054,0.34376770182279337
47312,1,0.49470390453423513,0.680053534703149,0.8056856187290969,0.7681265723314051,0.7383283300911658
2248,1,0.49470390453423513,0.2141573851828803,0.2587856789308695,0.1763476158102047,0.20228967841546017
25384,0,0.49470390453423513,0.26723253578011397,0.15053763440860216,0.22324315650262533,0.22428795924953893
65674,1,0.49470390453423513,0.721300153723557,0.7814432989690722,0.7448457780470608,0.7616265821627096
18782,1,0.49470390453423513,0.8156515948904342,0.7814432989690722,0.7613210447219259,0.800862620546084
21119,0,0.49470390453423513,0.4123196445711507,0.2587856789308695,0.38691021569464185,0.4428964169930436
28186,0,0.49470390453423513,0.7834202435656041,0.8056856187290969,0.7570326132711802,0.7639478950535666
11921,1,0.49470390453423513,0.7292208139825173,0.6261146496815286,0.6772370510869907,0.669812200378019
3421,1,0.49470390453423513,0.821392230683413,0.8606834975369458,0.7843557450469734,0.8332068217234717
65741,1,0.49470390453423513,0.38670471824791963,0.2587856789308695,0.34946057239825723,0.3192337051728244
10253,0,0.49470390453423513,0.46499163686371114,0.3811635794416906,0.4057792598364504,0.44315815768340866
52664,0,0.49470390453423513,0.2882718456465467,0.2587856789308695,0.2668020034039472,0.27555149714694466
1948,1,0.49470390453423513,0.47665364896110984,0.3811635794416906,0.5569816192411329,0.5682867942040988
21768,1,0.49470390453423513,0.8955361123322253,0.8496884735202492,0.8796272133530425,0.8448779488558055
2118,0,0.49470390453423513,0.40312695043072966,0.3811635794416906,0.34686165100424726,0.3729432208381502
49163,0,0.49470390453423513,0.2339720772262421,0.2587856789308695,0.23810032192854014,0.22415829728309442
42095,1,0.49470390453423513,0.9249770741552005,0.8606834975369458,0.8478775100045287,0.8495686323695869
21839,1,0.49470390453423513,0.7189626679028985,0.6595477386934674,0.7502058418340231,0.7428590402727503
55781,0,0.49470390453423513,0.1017799028059336,0.15053763440860216,0.15551555683451904,0.11966092841600268
60687,0,0.49470390453423513,0.12051564745736716,0.15053763440860216,0.1303215436817584,0.10427370424198705
69792,1,0.49470390453423513,0.866524727389313,0.8606834975369458,0.7672200013967935,0.8255592683277487
55409,1,0.49470390453423513,0.8406697968215859,0.8606834975369458,0.8436259626185242,0.8661307219786702
55275,0,0.49470390453423513,0.31939383478858846,0.2587856789308695,0.23465617039176015,0.24579401289065056
15492,1,0.49470390453423513,0.7735362103804889,0.8056856187290969,0.8409675655012715,0.8256463431515397
57110,0,0.49470390453423513,0.3267902296917168,0.2587856789308695,0.3397066154875132,0.30311372144145143
49911,0,0.49470390453423513,0.26602462517983644,0.3811635794416906,0.30373442862249017,0.2747713522774629
19176,0,0.49470390453423513,0.3356290089578798,0.522022022022022,0.4440532651899367,0.365246832005252
44500,0,0.49470390453423513,0.3938808203949807,0.3811635794416906,0.3345565664046789,0.34828743495931985
62942,0,0.49470390453423513,0.4028755486928619,0.3811635794416906,0.38913591543476383,0.3639514111763515
696,1,0.49470390453423513,0.6078369543477797,0.6261146496815286,0.5550956908814048,0.5603096326612816
56279,1,0.49470390453423513,0.6978208261494376,0.8056856187290969,0.821736763018475,0.8057174807029928
43849,0,0.49470390453423513,0.26258459339663065,0.15053763440860216,0.20579063941873788,0.16864691641226895
53199,1,0.49470390453423513,0.671297982229449,0.7814432989690722,0.6942179934573152,0.7596284861149575
15667,0,0.49470390453423513,0.27681986947170856,0.2587856789308695,0.23247260354396446,0.23620931010433663
63253,1,0.49470390453423513,0.5441361573070551,0.3811635794416906,0.5660148425493848,0.5640730008899526
18973,0,0.49470390453423513,0.2853471364485362,0.2587856789308695,0.1758569657725097,0.14327991220294217
69777,1,0.49470390453423513,0.7946483036934928,0.8056856187290969,0.831950707299777,0.8163822427362843
64421,0,0.49470390453423513,0.3690085348087725,0.3811635794416906,0.3560394108121114,0.375863215148417
33908,1,0.49470390453423513,0.7593518623401583,0.8056856187290969,0.7399008131001478,0.8086986883703926
31246,0,0.49470390453423513,0.27315265639991454,0.15053763440860216,0.25824624868075025,0.241612561314563
2201,0,0.49470390453423513,0.3062393079009628,0.5230938416422287,0.44017922501938433,0.4425870114036631
21226,1,0.49470390453423513,0.9796046129425677,0.8606834975369458,0.872092448667591,0.863358474261402
48823,1,0.49470390453423513,0.9878696470439426,0.8606834975369458,0.8275563736870611,0.8470225865169508
60594,0,0.49470390453423513,0.2705921512751606,0.3811635794416906,0.35547340300812247,0.33149191674283807
4,0,0.49470390453423513,0.11230503121553995,0.2587856789308695,0.12148901052215486,0.12035161503798737
42791,0,0.49470390453423513,0.9613418898311831,0.8606834975369458,0.8458220706191267,0.8603514838932697
1844,1,0.49470390453423513,0.4514077181465417,0.3811635794416906,0.4217917609575773,0.4403835897172902
58124,1,0.49470390453423513,0.734926520340742,0.6595477386934674,0.7500656856539213,0.7786730560483986
10743,0,0.49470390453423513,0.38673863231845046,0.3811635794416906,0.37074177657522256,0.3658494001392192
18274,1,0.49470390453423513,0.7631852886057177,0.8056856187290969,0.8281871256679475,0.8198263888081166
69686,1,0.49470390453423513,0.4757181696878973,0.3811635794416906,0.48049727398144304,0.4631999590819986
55627,1,0.49470390453423513,0.4152224330984343,0.2587856789308695,0.31473265100042125,0.3429472570547272
60757,0,0.49470390453423513,0.7997494446260688,0.8496884735202492,0.822179637427691,0.832527171492906
32143,0,0.49470390453423513,0.3488312234584908,0.2587856789308695,0.22590921773314032,0.2687558761700461
39499,0,0.49470390453423513,0.36901141367560814,0.522022022022022,0.5313619687937714,0.3760690836270307
65203,1,0.49470390453423513,0.5882188575837421,0.8056856187290969,0.7603959192940054,0.7982618361459448
37345,0,0.49470390453423513,0.13400642114507222,0.15053763440860216,0.1355724321874785,0.1304499339703901
14120,1,0.49470390453423513,0.7053480427152491,0.8056856187290969,0.7210357938011197,0.7623416353345525
17596,0,0.49470390453423513,0.2878794926142549,0.3811635794416906,0.32175833960172,0.3295007314749387
52731,1,0.49470390453423513,0.6604679030385429,0.8056856187290969,0.772096256726613,0.8104742965822884
59785,1,0.49470390453423513,0.9411297613830278,0.8606834975369458,0.8594805025079492,0.876548911676076
63776,1,0.49470390453423513,0.8075076228437718,0.8606834975369458,0.8049045096794011,0.8429717209487313
14992,1,0.49470390453423513,0.2591482159394619,0.2587856789308695,0.24625401667473804,0.23092933252699807
65163,0,0.49470390453423513,0.3443932914948354,0.2587856789308695,0.27147720657693647,0.2993474060446096
8415,1,0.49470390453423513,0.3483628913347861,0.2587856789308695,0.3138179222616576,0.29671377802480436
37681,0,0.49470390453423513,0.3950791904338795,0.3811635794416906,0.32282158660434956,0.34828743495931985
18414,0,0.49470390453423513,0.271077563983487,0.2587856789308695,0.2248789933036338,0.24188637176224712
25380,0,0.49470390453423513,0.5282559300176116,0.3811635794416906,0.3860985525745282,0.3842985730023476
58384,1,0.49470390453423513,0.39489131691445023,0.3811635794416906,0.4017758732796927,0.37191565697686096
1507,0,0.49470390453423513,0.2964661680859125,0.2587856789308695,0.3597385606260971,0.3598546136779171
42840,1,0.49470390453423513,0.18275632233933956,0.2587856789308695,0.1856519906068293,0.1903262270197181
16222,0,0.49470390453423513,0.28413326912791975,0.2587856789308695,0.269429375605988,0.24393995187610093
64826,1,0.49470390453423513,0.7842086754624179,0.8606834975369458,0.86773996945885,0.8520982354792682
41198,1,0.49470390453423513,0.5353661663155013,0.8056856187290969,0.7953157616112866,0.8060452062496728
48017,1,0.49470390453423513,0.6937512059880055,0.8056856187290969,0.8243521247138064,0.8142032224127185
28465,0,0.49470390453423513,0.3642113243596951,0.3811635794416906,0.31788180046107983,0.3218155521900072
2809,0,0.49470390453423513,0.12992942075323874,0.2587856789308695,0.14822250145821808,0.14024883719033834
17413,0,0.49470390453423513,0.644777429341397,0.8056856187290969,0.7692372266834874,0.7936230252616018
68143,1,0.49470390453423513,0.6427095236173583,0.6595477386934674,0.5846594064329605,0.5969994408637929
56217,0,0.49470390453423513,0.4692614874855028,0.3811635794416906,0.5418217128127296,0.46527371681946394
63561,1,0.49470390453423513,0.8977851978098024,0.8056856187290969,0.826585116220177,0.8120985894078637
54424,0,0.49470390453423513,0.35911508489854016,0.3811635794416906,0.32667662184770335,0.32594049112469775
19707,0,0.49470390453423513,0.3902895995192479,0.3811635794416906,0.34393799820112636,0.3773150937804887
57026,0,0.49470390453423513,0.314483220507956,0.2587856789308695,0.20151979114660293,0.2125823437388388
32216,0,0.49470390453423513,0.2991524468497168,0.3811635794416906,0.3735359504668993,0.34880083057647515
22361,0,0.49470390453423513,0.09993621932916466,0.15053763440860216,0.11073046030816404,0.107536628739683
23497,0,0.49470390453423513,0.506969564536441,0.5230938416422287,0.503989949044291,0.4956676292468191
49422,0,0.49470390453423513,0.41138835267606033,0.3811635794416906,0.3156911583313879,0.38444707423411517
11206,0,0.49470390453423513,0.4083069579116183,0.3811635794416906,0.3815816080615783,0.37754655591529307
50746,1,0.49470390453423513,0.15098683109324865,0.2587856789308695,0.21624290883940353,0.21916347677381762
47594,0,0.49470390453423513,0.41575503474410597,0.3811635794416906,0.40696690616680614,0.3777067445396953
52672,1,0.49470390453423513,0.8152400928041893,0.8606834975369458,0.820684201693831,0.8648073402577364
9453,0,0.49470390453423513,0.32364546923109716,0.2587856789308695,0.2619352694429731,0.2805940979684186
51886,1,0.49470390453423513,0.3796032483857266,0.2587856789308695,0.2796802782439704,0.27518785988655686
66058,1,0.49470390453423513,0.7304362294246934,0.7479674796747967,0.7813088668992272,0.8285410457544298
20669,1,0.49470390453423513,0.06249240287578344,0.15053763440860216,0.05008517823723345,0.07292949175757814
60387,0,0.49470390453423513,0.303675660326777,0.2587856789308695,0.3486297994752747,0.30255859602529317
67002,1,0.49470390453423513,0.4415649165946666,0.3811635794416906,0.4050249135371975,0.41972947547312744
9068,0,0.49470390453423513,0.32471887023867324,0.2587856789308695,0.34615451778299366,0.2907921778541294
47997,0,0.49470390453423513,0.43731644792534674,0.3811635794416906,0.4205174724156759,0.40824160693066264
66713,1,0.49470390453423513,0.4776964620755154,0.2587856789308695,0.4099687251944448,0.44153116088014027
10531,0,0.49470390453423513,0.8356068990603894,0.8606834975369458,0.8338719579412945,0.8569767853415735
12012,1,0.49470390453423513,0.9134920057165661,0.8606834975369458,0.8227635577187219,0.848161693041507
22486,1,0.49470390453423513,0.38147060570396385,0.3811635794416906,0.37863075220209,0.3641982668108988
62573,1,0.49470390453423513,0.2287133454268456,0.15053763440860216,0.257641604876947,0.2503204324012489
60693,0,0.49470390453423513,0.24790122191165323,0.15053763440860216,0.16090366538126946,0.12546342647511066
8149,0,0.49470390453423513,0.36409592878424013,0.3811635794416906,0.43141277454307,0.371304194866743
15397,0,0.49470390453423513,0.4370729684796556,0.3811635794416906,0.3795445982390767,0.4237228405809739
63345,1,0.49470390453423513,0.8168203799144726,0.8496884735202492,0.8066385425119084,0.8326451516069525
58885,0,0.49470390453423513,0.43518473306109295,0.3811635794416906,0.47194874691803934,0.45775500069123726
38317,1,0.49470390453423513,0.40835546883789103,0.2587856789308695,0.3119511536013193,0.3209161049733866
36495,1,0.49470390453423513,0.9711580032141985,0.8606834975369458,0.8159292579661785,0.8082495181002757
16630,0,0.49470390453423513,0.9253849537167825,0.8606834975369458,0.8415308955947599,0.8580912994589355
4930,1,0.49470390453423513,0.4555151146325012,0.2587856789308695,0.3636792414751442,0.40764657563559975
21487,0,0.49470390453423513,0.05295495102367842,0.15053763440860216,0.11147210651860696,0.12335350817562038
2578,1,0.49470390453423513,0.610986308069841,0.522022022022022,0.4863016966908456,0.4689040784809233
13165,0,0.49470390453423513,0.6839779218649835,0.8056856187290969,0.824661017424851,0.8142032224127185
35727,1,0.49470390453423513,0.4300760441137573,0.4400871459694989,0.5560092540128312,0.4494598173807352
18145,0,0.49470390453423513,0.28340728197937093,0.2587856789308695,0.2554397696323921,0.2493326990429573
67082,0,0.49470390453423513,0.5529001917187766,0.3811635794416906,0.40094987404397925,0.44229988756200156
43363,0,0.49470390453423513,0.4781910898635565,0.2587856789308695,0.35750640041598286,0.36247855112475813
55410,1,0.49470390453423513,0.2516403960027998,0.15053763440860216,0.19185230610125498,0.23150455441866089
15889,1,0.49470390453423513,0.6100141747635587,0.3811635794416906,0.5658290624073934,0.6188984899776527
29132,1,0.49470390453423513,0.7694608810597345,0.8056856187290969,0.7791928871423582,0.8184443205623119
23830,1,0.49470390453423513,0.6293767830772853,0.522022022022022,0.5850771266538963,0.5953632128939489
61885,1,0.49470390453423513,0.33808764552551174,0.2587856789308695,0.21573004789234906,0.2649646185917148
53479,0,0.49470390453423513,0.18916929745082423,0.2587856789308695,0.16000431622397376,0.17273260551889402
65271,0,0.49470390453423513,0.2591169480123592,0.3811635794416906,0.3629258376240889,0.33737181763409246
13945,0,0.49470390453423513,0.34002046991564966,0.2587856789308695,0.2185829002620026,0.26509836119100033
7255,0,0.49470390453423513,0.32199408327240303,0.2587856789308695,0.2208403360759573,0.22525155469759506
57990,0,0.49470390453423513,0.775432519600741,0.7814432989690722,0.7391824530410841,0.7689528835929057
18432,1,0.49470390453423513,0.8532992223776125,0.8056856187290969,0.8349755209401343,0.815710394663932
45453,0,0.49470390453423513,0.2177031999900701,0.3811635794416906,0.26091433523311003,0.2036485011308341
2960,1,0.49470390453423513,0.4979583752386227,0.3811635794416906,0.5794032700663846,0.5821383864905308
39516,0,0.49470390453423513,0.33173137542724535,0.2587856789308695,0.2833495609113102,0.258327714002615
